Edition,Basin,State,Legislation,Resource type,PRMS classification,Initial Oil,CumProd Oil,Remain Oil,Initial Cond,Prod Cond,Remain Cond,Initial LPG,CumProd LPG,Remain LPG,Initial Gas,CumProd Gas,Remain Gas,Source
2011,Amadeus,Northern Territory,State,Conventional,Reserves,4.133,2.724,1.409,0.564,0.187,0.377,0.252,0.22,0.032,18.941,11.312,7.629,From PTAG 28-11-2014
2011,Bonaparte,Joint Petroleum Development Area,Commonwealth,Conventional,Reserves,5.887,0.513,5.374,0,0,0,0,0,0,0.014,0.014,0,From PTAG 28-11-2014
2011,Bonaparte,Territory of Ashmore and Cartier Islands Adjacent Area,Commonwealth,Conventional,Reserves,69.163,62.498,6.665,0,0,0,0,0,0,3.124,3.094,0.03,From PTAG 28-11-2014
2011,Bonaparte,Western Australia,Commonwealth,Conventional,Reserves,3.267,3.267,0,0.357,0.022,0.335,0,0,0,34.215,1.328,32.887,From PTAG 28-11-2014
2011,Bonaparte,Zone of Cooperation,Commonwealth,Conventional,Reserves,5.121,5.022,0.099,35.136,25.381,9.755,24.484,14.364,10.12,89.791,26.823,62.968,From PTAG 28-11-2014
2011,Bonaparte,All,Commonwealth,Conventional,Reserves,83.438,71.3,12.138,35.493,25.403,10.09,24.484,14.364,10.12,127.144,31.259,95.885,
2011,Bowen,Queensland,State,Conventional,Reserves,1.717,0.973,0.744,1.517,1.193,0.324,1.856,1.501,0.355,28.46276087,18.55176087,9.911,From PTAG 28-11-2014
2011,Canning,Western Australia,State,Conventional,Reserves,0.472,0.469,0.003,0,0,0,0,0,0,0,0,0,From PTAG 28-11-2014
2011,Carnarvon,Western Australia,Commonwealth,Conventional,Reserves,273.56,204.374,69.186,159.837,111.307,48.53,120.796,66.389,54.407,884.916,451.574,433.342,From PTAG 28-11-2014
2011,Carnarvon,Western Australia,State,Conventional,Reserves,70.6879,63.995,6.6929,1.706,1.539,0.167,0.208,0.208,0,25.743,19.906,5.837,From PTAG 28-11-2014
2011,Carnarvon,Western Australia,All,Conventional,Reserves,344.2479,268.369,75.8789,161.543,112.846,48.697,121.004,66.597,54.407,910.659,471.48,439.179,
2011,Cooper/Eromanga,Queensland,State,Conventional,Reserves,26.758,22.498,4.26,4.205,3.613,0.592,5.174,4.522,0.652,45.929,35.825,10.104,From PTAG 28-11-2014
2011,Cooper/Eromanga,South Australia,State,Conventional,Reserves,29.383,24.778,4.605,16.978,13.119,3.859,26.947,21.157,5.79,169.139,141.8,27.339,From PTAG 28-11-2014
2011,Cooper/Eromanga,All,State,Conventional,Reserves,56.141,47.276,8.865,21.183,16.732,4.451,32.121,25.679,6.442,215.068,177.625,37.443,
2011,Gippsland,Victoria,Commonwealth,Conventional,Reserves,626.604,601.554,25.05,46.188,34.929,11.259,116.71,96.282,20.428,365.524,234.78,130.744,From PTAG 28-11-2014
2011,Perth,Western Australia,Commonwealth,Conventional,Reserves,2.856,1.838,1.018,0,0,0,0,0,0,0.008,0.008,0,From PTAG 28-11-2014
2011,Perth,Western Australia,State,Conventional,Reserves,2.697,2.695,0.002,0.065,0.058,0.007,0,0,0,20.026,18.665,1.361,From PTAG 28-11-2014
2011,Perth,Western Australia,All,Conventional,Reserves,5.553,4.533,1.02,0.065,0.058,0.007,0,0,0,20.034,18.673,1.361,
2011,Surat,Queensland,State,Conventional,Reserves,4.489,4.4,0.089,0.143,0.141,0.002,0.35,0.34,0.01,7.821,7.472,0.349,From PTAG 28-11-2014
